3865.0	0.21170627062706265
3866.0	0.6265116637714192
3867.0	0.7504950495049505
3868.0	0.493069306930693
3869.0	0.5437984956920601
3870.0	0.5648549952489623
3871.0	0.24523666458326646
3872.0	0.575895018073236
3873.0	0.31118811881188113
3874.0	0.4897689768976898
3875.0	0.6530731644593031
3876.0	0.5381188118811882
3877.0	0.5316831683168317
3878.0	0.6427828130821851
3879.0	0.264480198019802
3880.0	0.30738448844884486
3881.0	0.4291306809252354
3882.0	0.5386219475979768
3883.0	0.601980198019802
3884.0	0.39920906376351917
3885.0	0.4375715071507151
3886.0	0.4533518351835184
3887.0	0.700990099009901
3888.0	0.9257425742574258
3889.0	0.5381953360171181
3890.0	0.6994719471947195
3891.0	0.697029702970297
3892.0	0.38532138928178533
3893.0	0.40783828382838283
3894.0	0.5779290429042904
3895.0	0.3732095709570957
3896.0	0.8999999999999999
3897.0	0.19170166116150916
3898.0	0.380840615697411
3899.0	0.4303041018387553
3900.0	0.6419801980198019
3901.0	0.43098184818481844
3902.0	0.4254036557501904
3903.0	0.246016030174446
3904.0	0.4463574471000213
3905.0	0.44701791607732205
3906.0	0.3425329591782708
3907.0	0.6514851485148515
3908.0	0.5381188118811882
3909.0	0.38106435643564357
3910.0	0.31222836569371226
3911.0	0.8336633663366336
3912.0	0.35099009900990097
3913.0	0.4504950495049505
3914.0	0.6999999999999998
3915.0	0.49852674329932994
3916.0	0.765940594059406
3917.0	0.26166116611661167
3918.0	0.5233283213327967
3919.0	0.2676200474886198
3920.0	1.0
3921.0	0.6943160982764942
3922.0	0.5244774477447744
3923.0	0.43960808580858085
3924.0	0.45924092409240924
3925.0	0.5504590459045905
3926.0	0.6803630363036304
3927.0	0.4137788778877887
3928.0	0.8999999999999999
3929.0	0.5892032060348892
3930.0	0.49675713107024994
3931.0	0.8207920792079207
3932.0	0.5167727487034418
3933.0	0.5881188118811881
3934.0	0.8140264026402639
3935.0	0.4844884488448844
3936.0	0.7683828382838284
3937.0	0.27233616218764733
3938.0	0.4608378649220233
3939.0	0.48572855653374
3940.0	0.4792079207920792
3941.0	0.256542443718056
3942.0	0.7922560113154171
3943.0	0.26051705170517053
3944.0	0.5126237623762376
3945.0	0.7252475247524752
3946.0	0.42945544554455445
3947.0	0.7523157315731572
3948.0	0.4999999999999999
3949.0	0.5574257425742575
3950.0	0.7140222772277228
3951.0	0.4841584158415841
3952.0	0.6168844563027731
3953.0	0.11029965605004687
3954.0	0.5524752475247525
3955.0	0.4859319508993052
3956.0	0.8257425742574257
3957.0	0.638490099009901
3958.0	0.32499999999999996
3959.0	0.730737270155587
3960.0	0.3566611661166117
3961.0	0.4366886688668866
3962.0	0.47087114961496146
3963.0	0.415
3964.0	0.3151166902404526
3965.0	0.34337765205091936
3966.0	0.4523717155369383
3967.0	0.5105704320432043
3968.0	0.3278609271637196
3969.0	0.44217371737173716
3970.0	0.5851327632763277
3971.0	0.6175016501650165
3972.0	0.2487460353178175
3973.0	0.7999999999999999
3974.0	0.28108910891089106
3975.0	0.3561056105610561
3976.0	0.6691419141914191
3977.0	0.3054620462046205
3978.0	0.8884488448844884
3979.0	0.4045792079207921
3980.0	0.36011341774351213
3981.0	0.4896039603960396
3982.0	0.6836633663366337
3983.0	0.31276627662766276
3984.0	0.3759488448844885
3985.0	0.4004950495049505
3986.0	0.7504950495049505
3987.0	0.5376237623762377
3988.0	0.7265134370579915
3989.0	0.5216541846492341
3990.0	0.493539603960396
3991.0	0.7609618104667609
3992.0	0.46809142735540515
3993.0	0.6413366336633664
3994.0	0.655940594059406
3995.0	0.3612568447536415
3996.0	0.34528071396883275
3997.0	0.5379062906290629
3998.0	0.24501411914615406
3999.0	0.658539603960396
4000.0	0.3257425742574257
4001.0	0.4805775577557756
4002.0	0.22871287128712867
4003.0	0.4766189952328566
4004.0	0.800990099009901
4005.0	0.4397075591258759
4006.0	0.7993527924220993
4007.0	0.43788543140028285
4008.0	0.3646864686468646
4009.0	0.2995809058927871
4010.0	0.43578500707213585
4011.0	0.33511174425713247
4012.0	0.45609016008258874
4013.0	0.2523102310231023
4014.0	0.806023102310231
4015.0	0.10844205849156342
4016.0	0.5478547854785478
4017.0	0.5038778877887788
4018.0	0.5356535653565356
4019.0	0.8831683168316832
4020.0	0.6007150715071506
4021.0	0.2124532453245324
4022.0	0.7499999999999999
4023.0	0.47617161716171613
4024.0	0.13917062911444225
4025.0	0.5348173031588873
4026.0	0.27233498349834984
4027.0	0.6353135313531354
4028.0	0.17346534653465348
4029.0	0.85
4030.0	0.45414545025931163
4031.0	0.28023322953368973
4032.0	0.4285478547854785
4033.0	0.37796746817538895
4034.0	0.6524752475247525
4035.0	0.6014851485148515
4036.0	0.41263292995966266
4037.0	0.4457920792079208
4038.0	0.3727220341081727
4039.0	0.4960808580858086
4040.0	0.5186103253182461
4041.0	0.9504950495049505
4042.0	0.5532893289328933
4043.0	0.6257095709570957
4044.0	0.31470932093209314
4045.0	0.6104510451045104
4046.0	0.4529152915291529
4047.0	0.20837303436225973
4048.0	0.2742574257425743
4049.0	0.75
4050.0	0.4451361386138614
4051.0	0.567196094609461
4052.0	0.3952970297029703
4053.0	0.5805280528052805
4054.0	0.5009171676096181
4055.0	0.5917904290429044
4056.0	0.4702544155514452
4057.0	0.35003771805752004
4058.0	0.5726072607260725
4059.0	0.5288997489492538
4060.0	0.5731872161575132
4061.0	0.7604455445544555
4062.0	0.4954620462046205
4063.0	0.5132838283828383
4064.0	0.5349587458745874
4065.0	0.8336633663366336
4066.0	0.7999999999999999
4067.0	0.616061606160616
4068.0	0.5903953728706204
4069.0	0.7999999999999999
4070.0	0.6124763726372637
4071.0	0.28016658808738015
4072.0	0.41401517252565595
4073.0	0.6653465346534654
4074.0	0.6767326732673268
4075.0	0.19016826682668264
4076.0	0.5485826582658265
4077.0	0.5636344884488449
4078.0	0.5154799408512278
4079.0	0.8
4080.0	0.6346534653465347
4081.0	0.7024752475247524
4082.0	0.6575907590759076
4083.0	0.7999999999999999
4084.0	0.24207920792079207
4085.0	0.5364480198019801
4086.0	0.28090523338048085
4087.0	0.700990099009901
4088.0	0.8999999999999999
4089.0	0.8999999999999999
4090.0	0.8
4091.0	0.30072644764476447
4092.0	0.36782178217821776
4093.0	0.4504950495049505
4094.0	0.2749791565695031
4095.0	0.3704145414541454
4096.0	0.5936262376237624
4097.0	0.3
4098.0	0.4886447793130962
4099.0	0.5470297029702971
4100.0	0.7247317231723173
4101.0	0.5252475247524753
4102.0	0.2661497578329261
4103.0	0.4550742574257426
4104.0	0.5660655351249411
4105.0	0.7112211221122112
4106.0	0.6961175787908461
4107.0	0.46584158415841576
4108.0	0.5772277227722772
4109.0	0.2933993399339933
4110.0	0.5612446958981613
4111.0	0.4485148514851485
4112.0	0.4382013201320132
4113.0	0.41122112211221123
4114.0	0.6614686468646865
4115.0	0.6781471004243281
4116.0	0.18877887788778874
4117.0	0.6099898451383601
4118.0	0.7175388967468175
4119.0	0.602970297029703
4120.0	0.264026402640264
4121.0	0.331947461952673
4122.0	0.6351990058949872
4123.0	0.5204620462046204
4124.0	0.33168003959357667
4125.0	0.4000742574257426
4126.0	0.36963696369636967
4127.0	0.7094678217821783
4128.0	0.49098446770549037
4129.0	0.2756022728969729
4130.0	0.48699669966996695
4131.0	0.32301980198019803
4132.0	0.19356435643564357
4133.0	0.7496817538896747
4134.0	0.9663366336633663
4135.0	0.2503133349049191
4136.0	0.45445544554455436
4137.0	0.7019801980198019
4138.0	0.34788128812881286
4139.0	0.801980198019802
4140.0	0.7365346534653465
4141.0	0.1910891089108911
4142.0	0.34461534388732995
4143.0	0.44320132013201324
4144.0	0.6634265807533134
4145.0	0.5432500392896432
4146.0	0.7361386138613861
4147.0	0.5729895489548955
4148.0	0.44602167088880834
4149.0	0.7226622662266227
4150.0	0.3757827568471133
4151.0	0.40292491749174913
4152.0	0.8504950495049505
4153.0	0.44328414189188803
4154.0	0.8141584158415841
4155.0	0.438999471375709
4156.0	0.7324257425742574
4157.0	0.24355702114329078
4158.0	0.8499999999999999
4159.0	0.5692491749174917
4160.0	0.8999999999999999
4161.0	0.33960396039603963
4162.0	0.47128712871287126
4163.0	0.7945544554455446
4164.0	0.7336633663366336
4165.0	0.38241631305987744
4166.0	0.2367113634440367
4167.0	0.46316831683168314
4168.0	0.4971704033148413
4169.0	0.7887788778877888
4170.0	0.22045113062262606
4171.0	0.44999999999999996
4172.0	0.3276800706386428
4173.0	0.5185905649388469
4174.0	0.550990099009901
4175.0	0.46155277066168154
4176.0	0.4377337733773377
4177.0	0.6161028602860287
4178.0	0.4705316960267455
4179.0	0.7192769276927693
4180.0	0.6814081408140814
4181.0	0.41272630834512025
4182.0	0.6061056105610562
4183.0	0.3905940594059406
4184.0	1.0
4185.0	0.21653465346534653
4186.0	0.2899222065063649
4187.0	0.521963696369637
4188.0	0.40775577557755777
4189.0	0.6578551236370873
4190.0	0.3496196126965638
4191.0	0.43333333333333324
4192.0	0.7132379904657133
4193.0	0.6802561684739903
4194.0	0.3872904576327005
4195.0	0.9
4196.0	0.523370328104239
4197.0	0.6852286657237153
4198.0	0.7999999999999999
4199.0	0.6661716171617162
4200.0	0.6188118811881188
4201.0	0.4234794908062235
4202.0	0.9504950495049505
4203.0	0.7256188118811882
4204.0	0.5092880716643092
4205.0	0.5768421553693831
4206.0	0.7497334019116197
4207.0	0.5064356435643564
4208.0	0.6422442244224422
4209.0	0.600990099009901
4210.0	0.4916666666666666
4211.0	0.6294944573822461
4212.0	0.3800261276127613
4213.0	0.3629714757190004
4214.0	0.5415841584158416
4215.0	0.28278338410764153
4216.0	0.5023797736916549
4217.0	0.5094070512820512
4218.0	0.3809130913091309
4219.0	0.4043363979255069
4220.0	0.33746463932107496
4221.0	0.402970297029703
4222.0	0.3060997171145686
4223.0	0.8999999999999999
4224.0	0.37000624489772854
4225.0	0.5193069306930693
4226.0	0.3132480748074808
4227.0	0.4039603960396039
4228.0	0.7067362093352193
4229.0	0.7075770077007699
4230.0	0.4620049504950495
4231.0	0.29394006364922204
4232.0	0.45984419851585784
4233.0	0.9504950495049505
4234.0	0.4387533945702262
4235.0	0.5415346534653465
4236.0	0.595919014978421
4237.0	0.5316831683168317
4238.0	0.6363036303630363
4239.0	0.45445544554455436
4240.0	0.4504950495049505
4241.0	0.34543454345434543
4242.0	0.2968476994758299
4243.0	0.8333333333333331
4244.0	0.6823982398239825
4245.0	0.4752351485148515
4246.0	0.8116611661166115
4247.0	0.4583679796551084
4248.0	0.7183718371837183
4249.0	0.3523699273716182
4250.0	0.9
4251.0	0.3828918933042557
4252.0	0.3868221629855293
4253.0	0.6254125412541253
4254.0	0.49947779769301387
4255.0	0.4928282137219933
4256.0	0.4618557093804618
4257.0	0.5198942671161275
4258.0	0.6986138613861387
4259.0	0.5348432343234324
4260.0	0.3712871287128713
4261.0	0.5331683168316832
4262.0	0.3497106853542497
4263.0	0.7932673267326733
4264.0	0.48800094295143803
4265.0	0.2459893075475504
4266.0	0.5334983498349835
4267.0	0.6902640264026403
4268.0	0.5481188118811882
4269.0	0.41555869872701556
4270.0	0.23307923512131434
4271.0	0.5713861386138613
4272.0	0.6019801980198018
4273.0	0.45340169731258845
4274.0	0.6522765930439197
4275.0	0.4638613861386139
4276.0	0.3709071747510886
4277.0	0.553960396039604
4278.0	0.5468475418970468
4279.0	0.3821782178217822
4280.0	0.373011147268573
4281.0	0.5810231023102309
4282.0	0.7381188118811881
4283.0	0.6733059514742683
4284.0	0.634099481376709
4285.0	0.7252475247524752
4286.0	0.6458745874587458
4287.0	0.49197157811019204
4288.0	0.5703141206977841
4289.0	0.21179867986798676
4290.0	0.37854785478547853
4291.0	0.26354785478547854
4292.0	0.46369860324553785
4293.0	0.432271832952526
4294.0	0.7653465346534654
4295.0	0.24858553666357525
4296.0	0.640148514851485
4297.0	0.6534653465346535
4298.0	0.7
4299.0	0.9554455445544554
4300.0	0.39521887903076025
4301.0	0.27858557284299856
4302.0	0.5071600521396676
4303.0	0.2996699669966996
4304.0	0.5047854785478548
4305.0	0.4474398868458274
4306.0	0.29394939493949396
4307.0	0.6023196605374823
4308.0	0.5817729094338004
4309.0	0.44877210248497373
4310.0	0.45960349711441734
4311.0	0.4194719471947195
4312.0	0.8147021845041647
4313.0	0.33335973597359736
4314.0	0.17730245345963166
4315.0	0.4598459845984598
4316.0	0.4306848184818482
4317.0	0.2546479647964796
4318.0	0.8457920792079208
4319.0	0.23722082355812793
4320.0	0.5499999999999998
4321.0	0.7498349834983499
4322.0	0.52494499449945
4323.0	0.4303630363036303
4324.0	0.6054117911791178
4325.0	0.8999999999999999
4326.0	0.39801980198019804
4327.0	0.3958412838802491
4328.0	0.5080300735955948
4329.0	0.7188118811881188
4330.0	0.21060445741192155
4331.0	0.1684524439838942
4332.0	0.433012729844413
4333.0	0.8999999999999999
4334.0	0.7999999999999999
4335.0	0.3555368929750118
4336.0	0.801980198019802
4337.0	0.4081125557610706
4338.0	0.8847359735973597
4339.0	0.4066006600660066
4340.0	0.37574257425742574
4341.0	0.30478547854785476
4342.0	0.47285478547854776
4343.0	0.881980198019802
4344.0	0.506894787902106
4345.0	0.5138613861386139
4346.0	0.43904714757190005
4347.0	0.317025894897182
4348.0	0.667986798679868
4349.0	0.8034653465346535
4350.0	0.5717326732673268
4351.0	0.5123762376237624
4352.0	0.6664823499893848
4353.0	0.30198019801980197
4354.0	0.6688816958618938
4355.0	0.35495049504950493
4356.0	0.37326732673267327
4357.0	0.3353133682933511
4358.0	0.6818344334433443
4359.0	0.5848184818481846
4360.0	0.36666666666666664
4361.0	0.31144473544906554
4362.0	0.661056105610561
4363.0	0.8499999999999999
4364.0	0.34986798679867986
4365.0	0.5370183446916119
4366.0	0.407865139455122
4367.0	0.5278217821782178
4368.0	0.9504950495049505
4369.0	0.46732673267326735
4370.0	0.24663255547778545
4371.0	0.6834305866484083
4372.0	0.6991691218249168
4373.0	0.7633663366336634
4374.0	0.5507850785078507
4375.0	0.700990099009901
4376.0	0.3706270627062706
4377.0	0.26105148976436104
4378.0	0.5197324375294672
4379.0	0.5767718646864687
4380.0	0.7244224422442244
4381.0	0.6
4382.0	0.2921360229574143
4383.0	0.3205563413484206
4384.0	0.700990099009901
4385.0	0.4613330975954738
4386.0	0.31732673267326733
4387.0	0.23550380807311497
4388.0	0.6079070407040704
4389.0	0.44544040118297545
4390.0	0.3280940594059406
4391.0	0.6534653465346535
4392.0	0.7789302293785326
4393.0	0.18465346534653462
4394.0	0.5376237623762377
4395.0	0.5758837550421709
4396.0	0.4363448844884489
4397.0	0.5584158415841585
4398.0	0.406046676096181
4399.0	0.4515503455107416
4400.0	0.6927351530671274
4401.0	0.8654290429042903
4402.0	0.5166666666666667
4403.0	0.8326732673267326
4404.0	0.47805280528052807
4405.0	0.6504950495049505
4406.0	0.4495985312816995
4407.0	0.44298679867986807
4408.0	0.12711771177117712
4409.0	0.3
4410.0	0.5970039861128971
4411.0	0.9168316831683169
4412.0	0.253513991509041
4413.0	0.6748762376237624
4414.0	0.6380775577557755
4415.0	0.8252475247524752
4416.0	0.22512376237623763
4417.0	0.6742574257425743
4418.0	0.40066006600660065
4419.0	0.4356074178846456
4420.0	0.3726072607260726
4421.0	0.42623762376237617
4422.0	0.7449257425742575
4423.0	0.4473157315731573
4424.0	0.7844884488448844
4425.0	0.5081241159830269
4426.0	0.8999999999999999
4427.0	0.5999999999999999
4428.0	0.6805280528052805
4429.0	0.7166666666666666
4430.0	0.7999999999999999
4431.0	0.24438628787079625
4432.0	0.5293619361936194
4433.0	0.5641914191419142
4434.0	0.21449394939493951
4435.0	0.5213735659280214
4436.0	0.35114748974897486
4437.0	0.3208235109225208
4438.0	0.2682093209320932
4439.0	0.4061386138613861
4440.0	0.4113706013458489
4441.0	0.7100895803866101
4442.0	0.2493743124312431
4443.0	0.2607260726072607
4444.0	0.8999999999999999
4445.0	0.9999999999999998
4446.0	0.7183779092194933
4447.0	0.6330720572057205
4448.0	0.49405940594059405
4449.0	0.3810075174184085
4450.0	0.6078586892302675
4451.0	0.5501237623762376
4452.0	0.37419849127769916
4453.0	0.7430693069306931
4454.0	0.5
4455.0	0.3498982398239824
4456.0	0.4648043375766148
4457.0	0.3163529041979828
4458.0	0.4434125555412684
4459.0	0.5254005304376591
4460.0	0.3846864686468647
4461.0	0.7999999999999999
4462.0	0.5118811881188119
4463.0	0.5722688941826514
4464.0	0.469050238357169
4465.0	0.28170147897142656
4466.0	0.4282178217821782
4467.0	0.36324257425742573
4468.0	0.19893564356435642
4469.0	0.5727722772277227
4470.0	0.4514851485148515
4471.0	0.40546322489391795
4472.0	0.738943894389439
4473.0	0.13279749193406737
4474.0	0.26985207449316356
4475.0	0.3947194719471947
4476.0	0.5752475247524752
4477.0	0.553960396039604
4478.0	0.49735973597359734
4479.0	0.4238540520718739
4480.0	0.42277227722772276
4481.0	0.4340228665723715
4482.0	0.546422677982084
4483.0	0.30532103774287206
4484.0	0.5098695583844098
4485.0	0.6084830962087806
4486.0	0.6173267326732673
4487.0	0.2785120805313614
4488.0	0.4548107448107448
4489.0	0.5637211221122113
4490.0	0.8205445544554455
4491.0	0.4282178217821782
4492.0	0.6534653465346535
4493.0	0.4452323624496631
4494.0	0.4757425742574257
4495.0	0.25027502750275027
4496.0	0.28159601674453155
4497.0	0.1296417274393602
4498.0	0.5698074807480747
4499.0	0.4383584340576915
4500.0	0.41254125412541254
4501.0	0.4339108910891089
4502.0	0.1206827212132978
4503.0	0.3976897689768977
4504.0	0.37194719471947196
4505.0	0.6214521452145214
4506.0	0.6534653465346535
4507.0	0.4313906390639064
4508.0	0.411056105610561
4509.0	0.900990099009901
4510.0	0.900990099009901
4511.0	0.4279360243716679
4512.0	0.5066301272984441
4513.0	0.3594753483445511
4514.0	0.5868193069306931
4515.0	0.3834158415841584
4516.0	0.4926865275813296
4517.0	0.4823019801980198
4518.0	0.35075694371171867
4519.0	0.6069755904161843
4520.0	0.4830504479019331
4521.0	0.22046204620462048
4522.0	0.9485973597359735
4523.0	0.38860286028602864
4524.0	0.4258638721014959
4525.0	0.6281173080362223
4526.0	0.6029131759329779
4527.0	0.8999999999999999
4528.0	0.689220989406633
4529.0	0.7546204620462046
4530.0	0.19712782995743167
4531.0	0.35424917491749175
4532.0	0.7504950495049505
4533.0	0.512992222299153
4534.0	0.43787128712871287
4535.0	0.27561881188118814
4536.0	0.3108420842084208
4537.0	0.3700250203591788
4538.0	0.5628712871287128
4539.0	0.6331683168316832
4540.0	0.5400402540254026
4541.0	0.5139647964796479
4542.0	0.7999999999999999
4543.0	0.786819681968197
4544.0	0.5861076732673267
4545.0	0.2774077407740774
4546.0	0.5567245895820828
4547.0	0.6693069306930693
4548.0	0.6833050447901934
4549.0	0.8999999999999999
4550.0	0.7999999999999999
4551.0	0.6237238723872387
4552.0	0.5378933100076925
4553.0	0.5036586515794437
4554.0	0.32673267326732675
4555.0	0.4548004800480048
4556.0	0.5515140799794266
4557.0	0.43371337133713367
4558.0	0.729042904290429
4559.0	0.6338531353135314
4560.0	0.2713518575202327
4561.0	0.30262351235123514
4562.0	0.5841584158415841
4563.0	0.2869913459527707
4564.0	0.25895402040204024
4565.0	0.4745282220529745
4566.0	0.17772277227722771
4567.0	0.6426980198019802
4568.0	0.4655940594059406
4569.0	0.652043847241867
4570.0	0.4164686468646865
4571.0	0.7663366336633664
4572.0	1.0
4573.0	0.33328368754371884
4574.0	0.41584980935981797
4575.0	0.5410483905533411
4576.0	0.8999999999999999
4577.0	0.9128712871287129
4578.0	0.16677667766776677
4579.0	0.5089095159515952
4580.0	0.9
4581.0	0.5504950495049505
4582.0	0.3738838114580688
4583.0	0.4964639321074964
4584.0	0.483539603960396
4585.0	0.4459489520380609
4586.0	0.49207920792079207
4587.0	0.6501650165016502
4588.0	0.6186115037171569
4589.0	0.26666666666666666
4590.0	0.4919377652050919
4591.0	0.45445544554455436
4592.0	0.7252475247524752
4593.0	0.7514851485148515
4594.0	0.47170477762061924
4595.0	0.4640116690240453
4596.0	0.7999999999999999
4597.0	0.6196369636963697
4598.0	0.21811056105610557
4599.0	0.36386138613861385
4600.0	0.4234653465346535
4601.0	0.17235145673289998
4602.0	0.595096187250304
4603.0	0.3831255625562556
4604.0	0.40115511551155114
4605.0	0.4765047933364765
4606.0	0.17518151815181518
4607.0	0.4495049504950495
4608.0	0.3178407903592668
4609.0	0.3604959870987099
4610.0	0.42787128712871286
4611.0	0.3711037770443711
4612.0	0.7722772277227723
4613.0	0.3381806930693069
4614.0	0.44029474376009037
4615.0	0.4504950495049505
4616.0	0.8999999999999999
4617.0	0.6197972297229724
4618.0	0.21031950887396433
4619.0	0.7058168316831683
4620.0	0.5176096181046675
4621.0	0.4260726072607261
4622.0	0.602970297029703
4623.0	0.6004950495049505
4624.0	0.710115511551155
4625.0	0.6836633663366337
4626.0	0.7841584158415842
4627.0	0.6714611461146115
4628.0	0.691089108910891
4629.0	0.4280717956572645
4630.0	0.30633492434700743
4631.0	0.40148083909877735
4632.0	0.2454430224319566
4633.0	0.40210713379030205
4634.0	0.45445544554455447
4635.0	0.48770288567318265
4636.0	0.8757425742574257
4637.0	0.8514851485148515
4638.0	0.49389438943894387
4639.0	0.571039603960396
4640.0	0.5257425742574258
4641.0	0.7999999999999999
4642.0	0.25190250275027504
4643.0	0.6485148514851485
4644.0	0.5648627362736274
4645.0	0.489889656918006
4646.0	0.4168296884633518
4647.0	0.24796479647964795
4648.0	0.40726972697269725
4649.0	0.8326732673267326
4650.0	0.4335533553355335
4651.0	0.6791419141914192
4652.0	0.5667382260204044
4653.0	0.37524752475247525
4654.0	0.6617161716171617
4655.0	0.31061088461787356
4656.0	0.7025596309630963
4657.0	0.6837274441729887
4658.0	0.34674089083431814
4659.0	0.4653465346534653
4660.0	0.35434919017111793
4661.0	0.5322615118654723
4662.0	0.6748349834983498
4663.0	0.7980198019801981
4664.0	0.5838716014458589
4665.0	0.6229137199434229
4666.0	0.3901710171017101
4667.0	0.9
4668.0	0.6803630363036305
4669.0	0.7742574257425743
4670.0	0.7495996624004746
4671.0	0.4887788778877888
4672.0	0.4186952926061837
4673.0	0.600990099009901
4674.0	0.5473440865389797
4675.0	0.5564827911362564
4676.0	0.45345026260867843
4677.0	0.9504950495049505
4678.0	0.7206300630063005
4679.0	0.6721281581939706
4680.0	0.42891089108910896
4681.0	0.46534653465346537
4682.0	0.28021452145214515
4683.0	0.5700101548616399
4684.0	0.8
4685.0	0.6618599717114568
4686.0	0.7668316831683168
4687.0	0.44835982590576534
4688.0	0.5006175617561756
4689.0	0.4653255033540415
4690.0	0.4
4691.0	0.711200495049505
4692.0	0.49405940594059405
4693.0	0.6508191890617633
4694.0	0.6448954895489549
4695.0	0.4808580858085808
4696.0	0.9999999999999998
4697.0	0.2382119283356907
4698.0	0.27524752475247527
4699.0	0.5490649064906491
4700.0	0.47514851485148507
4701.0	0.43283828382838285
4702.0	0.3126149614961496
4703.0	0.4296589658965897
4704.0	0.6014851485148515
4705.0	0.5595709570957096
4706.0	0.46067054324480067
4707.0	0.7613861386138614
4708.0	0.7548620933521923
4709.0	0.8999999999999999
4710.0	0.571060820367751
4711.0	0.2889638918104265
4712.0	0.7803630363036304
4713.0	0.3224518701870187
4714.0	0.7183168316831683
4715.0	0.3345159515951595
4716.0	0.44053693830921553
4717.0	0.35702970297029707
4718.0	0.4297029702970297
4719.0	0.7668646864686468
4720.0	0.5331683168316832
4721.0	0.4719059405940594
4722.0	0.4354710903782686
4723.0	0.3488448844884488
4724.0	0.4531188118811881
4725.0	0.2346534653465346
4726.0	0.46732673267326735
4727.0	0.2764026402640264
4728.0	0.7099009900990099
4729.0	0.4079207920792079
4730.0	0.6668295675721418
4731.0	0.49813284899918564
4732.0	0.3631188118811881
4733.0	0.7884653465346534
4734.0	0.6238746374637464
4735.0	0.4788940947666195
4736.0	0.5552686934396158
4737.0	0.3300565770862801
4738.0	0.7609460946094608
4739.0	0.4808842789040808
4740.0	0.22219151326897393
4741.0	0.5263696369636963
4742.0	0.5722831211692598
4743.0	0.9504950495049505
4744.0	0.7115511551155116
4745.0	0.9128712871287129
4746.0	0.49957313234110473
4747.0	0.5814457816416452
4748.0	0.1731112634528136
4749.0	0.2729034441905729
4750.0	0.279888032072438
4751.0	0.6502475247524753
4752.0	0.5216905023835716
4753.0	0.4639516252377117
4754.0	0.6940099009900991
4755.0	0.41161336785307595
4756.0	0.13861386138613863
4757.0	0.5056341348420555
4758.0	0.20669758201532687
4759.0	0.34753712871287123
4760.0	0.595041647021845
4761.0	0.4041835612132642
4762.0	0.6134763476347634
4763.0	0.5841584158415841
4764.0	0.45
4765.0	0.5366336633663367
4766.0	0.3139085337105139
4767.0	0.7003818953323905
4768.0	0.799009900990099
4769.0	0.42168721962694006
4770.0	0.530091937765205
4771.0	0.5995049504950495
4772.0	0.5757425742574257
4773.0	0.36078107810781074
4774.0	0.4141139203206035
4775.0	0.558910891089109
4776.0	0.6853960396039604
4777.0	0.7014521452145215
4778.0	0.6751501032456186
4779.0	0.9
4780.0	0.8267326732673267
4781.0	0.5272277227722771
4782.0	0.2079207920792079
4783.0	0.7157708628005658
4784.0	0.3393048879063731
4785.0	0.38514851485148516
4786.0	0.36172977191903455
4787.0	0.6467468175388968
4788.0	0.26625412541254123
4789.0	0.35910732419395786
4790.0	0.38052805280528057
4791.0	0.3955335533553355
4792.0	0.8943894389438943
4793.0	0.3616336633663366
4794.0	0.42574257425742573
4795.0	0.33883388338833886
4796.0	0.26104235423542355
4797.0	0.5591505579129341
4798.0	0.3641407890789079
4799.0	0.5004950495049505
4800.0	0.6084177829547661
4801.0	0.4647807637906647
4802.0	0.7197794779477948
4803.0	0.35185237802179836
4804.0	0.565482083922678
4805.0	0.8504950495049505
4806.0	0.5801036766572586
4807.0	0.6208077574674761
4808.0	0.33342285327433846
4809.0	0.5000337720107414
4810.0	0.5406535296386782
4811.0	0.6436028602860285
4812.0	0.8257425742574257
4813.0	0.7663366336633664
4814.0	0.5754744224422443
4815.0	0.4861386138613861
4816.0	0.43366336633663366
4817.0	0.617295538335569
4818.0	0.4174092409240923
4819.0	0.4385456545654565
4820.0	0.3326732673267327
4821.0	0.5557755775577558
4822.0	0.7284488448844886
4823.0	0.6571394117433721
4824.0	0.15765205091937765
4825.0	0.5453578691202453
4826.0	0.583263767553226
4827.0	0.40588158815881586
4828.0	0.540327736189768
4829.0	0.6656294200848656
4830.0	0.4125962596259625
4831.0	0.8329207920792079
4832.0	0.6244664466446644
4833.0	0.3526800684977333
4834.0	0.6927392739273927
4835.0	0.7336633663366336
4836.0	0.8504950495049505
4837.0	0.8995049504950495
4838.0	0.8381188118811881
4839.0	0.42607903647507606
4840.0	0.5326732673267327
4841.0	0.63993399339934
4842.0	0.4054455445544555
4843.0	0.8386138613861386
4844.0	0.3477970297029703
4845.0	0.8081683168316832
4846.0	0.7074257425742574
4847.0	0.38931321703598937
4848.0	0.4240894922825616
4849.0	0.20617943811187842
4850.0	0.49504950495049493
4851.0	0.4780290529052905
4852.0	0.5998838171948502
4853.0	0.5946033559399896
4854.0	0.46534653465346537
4855.0	0.4059369270260359
4856.0	0.5820544554455446
4857.0	0.9504950495049505
4858.0	0.3053877887788779
4859.0	0.6977369165487978
4860.0	0.2355422539668317
4861.0	0.6757425742574258
4862.0	0.6534653465346535
4863.0	0.4316831683168317
4864.0	0.27523721122112216
4865.0	0.5408723372337233
4866.0	0.8168316831683168
4867.0	0.5733292079207921
4868.0	0.7666666666666667
4869.0	0.37946919691969194
4870.0	0.652050919377652
4871.0	0.2703635909809468
4872.0	0.6940122583686941
4873.0	0.8252475247524752
4874.0	0.9252475247524753
4875.0	0.5438583858385839
4876.0	0.49650672759583653
4877.0	0.5718543969781593
